10941,9,first,second,third,fourth,,,,
-2010.28751,-629.6178115,-1114.159657,-266.510182,-272.0885345,-182.763346,-4.14010973,-20.3272866,-74.52220739,0
-1580.88751,-467.9178115,-921.3596569,-191.610182,-328.8885345,-237.263346,-4.14010973,-1.927286599,-95.22220739,1
-2216.98751,-492.3178115,-1503.459657,-221.210182,-42.18853447,-56.16334597,-4.14010973,10.3727134,-1.922207387,0
-2397.88751,-710.6178115,-1353.659657,-333.610182,-370.6885345,-257.263346,-4.14010973,-25.8272866,-93.02220739,2
642.3124899,619.1821885,280.8403431,-257.710182,171.5114655,75.93665403,5.15989027,16.6727134,64.17779261,0
-1203.18751,-26.91781146,-1343.059657,166.789818,-53.78853447,-111.163346,3.45989027,-14.4272866,58.77779261,3
2147.21249,1069.582189,797.8403431,279.789818,208.9114655,118.136654,0.75989027,-0.027286599,80.37779261,1
-1865.58751,-344.9178115,-1432.859657,-87.81018199,-203.1885345,-135.663346,-0.74010973,-5.627286599,-70.72220739,2
-995.4875101,48.78218854,-744.9596569,-299.210182,-328.2885345,-213.263346,-4.14010973,-29.6272866,-90.92220739,0
-21.7875101,95.98218854,112.0403431,-229.810182,38.71146553,135.636654,-4.14010973,-7.327286599,-95.12220739,1
-776.2875101,-551.0178115,-29.0596569,-196.210182,-349.2885345,-248.663346,3.65989027,-13.9272866,-100.1222074,2
-871.7875101,-102.6178115,-692.7596569,-76.41018199,-294.3885345,-227.063346,-4.14010973,-14.9272866,-57.92220739,2
-2511.58751,-475.5178115,-1851.959657,-184.110182,-395.4885345,-259.563346,-4.14010973,-29.6272866,-111.8222074,0
1426.31249,480.1821885,998.9403431,-52.81018199,196.0114655,169.436654,1.05989027,22.7727134,-7.022207387,1
5433.61249,1391.182189,2788.140343,1254.289818,1438.111466,501.836654,11.75989027,117.6727134,797.1777926,3
3833.01249,1046.782189,2068.440343,717.689818,919.0114655,360.836654,17.65989027,35.6727134,495.1777926,2
1053.31249,80.88218854,1035.940343,-63.51018199,-180.6885345,-63.26334597,-4.14010973,-29.6272866,-93.32220739,0
-3114.58751,-768.4178115,-2041.059657,-305.010182,-362.3885345,-239.963346,-4.14010973,-29.6272866,-98.32220739,2
-668.4875101,11.28218854,-462.6596569,-217.110182,-241.4885345,-183.063346,11.35989027,-29.6272866,-49.82220739,0
230.9124899,22.78218854,180.8403431,27.38981801,389.3114655,273.736654,7.55989027,40.5727134,57.77779261,1
-3152.98751,-768.4178115,-2101.059657,-283.510182,-411.9885345,-229.963346,-4.14010973,-29.6272866,-100.3222074,1
1390.91249,197.6821885,1211.440343,-18.21018199,400.1114655,240.336654,7.85989027,22.5727134,119.7777926,3
107.3124899,-421.3178115,783.8403431,-255.210182,-317.5885345,-190.163346,-4.14010973,-29.6272866,-103.2222074,2
102.3124899,-360.5178115,249.3403431,213.389818,-78.58853447,-48.26334597,-4.14010973,-9.827286599,-26.02220739,2
-1437.08751,-408.4178115,-774.5596569,-254.110182,-313.4885345,-194.863346,1.65989027,-18.0272866,-111.8222074,1
-1356.88751,-514.6178115,-790.1596569,-52.11018199,-411.9885345,-238.063346,-4.14010973,-29.6272866,-51.02220739,1
9995.01249,3761.382189,5544.540343,689.089818,2701.111466,1512.936654,17.15989027,74.2727134,1087.077793,3
9844.91249,2786.882189,6037.740343,1020.289818,1291.811466,712.536654,4.15989027,13.1727134,552.2777926,3
12.7124899,-72.41781146,237.3403431,-152.210182,-172.6885345,-137.563346,-4.14010973,-17.0272866,-23.62220739,1
924.3124899,-27.61781146,964.3403431,-12.41018199,195.3114655,88.33665403,1.55989027,128.9727134,-33.22220739,3
-1550.38751,-499.9178115,-853.4596569,-197.010182,-303.8885345,-216.063346,-4.14010973,-17.6272866,-75.82220739,0
-29.8875101,-265.6178115,239.4403431,-3.710181985,36.51146553,91.23665403,0.15989027,8.772713401,-73.42220739,2
697.4124899,-340.2178115,1081.840343,-44.21018199,-152.1885345,-82.26334597,8.25989027,-17.2272866,-70.62220739,2
-3625.98751,-796.4178115,-2488.459657,-341.110182,-374.1885345,-238.263346,-4.14010973,-29.6272866,-111.8222074,0
1508.71249,108.6821885,1041.140343,358.989818,840.3114655,512.836654,8.35989027,11.0727134,298.3777926,3
236.1124899,207.0821885,135.5403431,-106.510182,-36.58853447,61.73665403,-4.14010973,-20.2272866,-83.62220739,0
-395.8875101,13.08218854,-354.4596569,-54.51018199,-108.4885345,-48.46334597,-4.14010973,4.072713401,-69.62220739,0
-958.5875101,186.6821885,-1523.859657,378.489818,646.8114655,269.336654,14.55989027,-12.7272866,366.0777926,3
-871.4875101,274.5821885,-996.0596569,-150.010182,416.1114655,417.636654,-4.14010973,69.4727134,-76.42220739,1
2538.51249,220.9821885,2394.340343,-76.81018199,95.31146553,45.43665403,17.25989027,-1.027286599,23.87779261,1
-2272.88751,-698.1178115,-1362.459657,-212.310182,-342.3885345,-230.863346,-4.14010973,-22.6272866,-94.42220739,2
-2540.08751,-478.4178115,-1777.959657,-283.710182,-411.9885345,-267.863346,-4.14010973,-29.6272866,-111.8222074,0
804.5124899,19.98218854,849.0403431,-64.51018199,301.7114655,375.236654,-4.14010973,-2.827286599,-76.12220739,0
-3489.28751,-607.3178115,-2568.159657,-313.710182,-411.9885345,-276.063346,-4.14010973,-29.6272866,-111.8222074,0
1685.91249,-170.0178115,1821.040343,34.78981801,-411.9885345,-187.363346,-4.14010973,-29.6272866,-46.52220739,2
-1578.38751,-518.0178115,-826.8596569,-233.510182,-335.7885345,-213.263346,-4.14010973,-29.6272866,-98.42220739,2
-1399.78751,-605.8178115,-659.2596569,-134.710182,-278.8885345,-196.163346,-4.14010973,-16.3272866,-71.92220739,1
1503.21249,332.1821885,1257.040343,-86.01018199,807.6114655,749.636654,-4.14010973,57.0727134,-4.622207387,1
-656.1875101,-180.0178115,-557.7596569,81.48981801,-245.1885345,-145.863346,-4.14010973,-20.5272866,-84.42220739,3
-2002.58751,-414.1178115,-1291.459657,-296.910182,-371.7885345,-251.963346,-4.14010973,-13.5272866,-111.8222074,2
368.0124899,90.98218854,379.7403431,-102.710182,-227.1885345,-144.763346,0.75989027,-5.327286599,-87.52220739,2
121.1124899,-41.01781146,58.4403431,103.689818,-272.6885345,-244.663346,0.35989027,-16.1272866,-21.92220739,2
-2264.98751,-575.2178115,-1517.659657,-172.110182,-293.2885345,-184.763346,-4.14010973,-25.0272866,-89.02220739,2
-1648.68751,-143.8178115,-1344.159657,-160.610182,-270.1885345,-192.263346,-4.14010973,9.072713401,-92.52220739,1
-1223.28751,-275.9178115,-1288.159657,340.789818,412.8114655,364.936654,-2.24010973,13.2727134,27.27779261,3
-853.5875101,148.1821885,-784.3596569,-217.410182,200.2114655,299.036654,2.05989027,-23.4272866,-87.12220739,1
1313.41249,1370.382189,20.6403431,-77.61018199,373.2114655,224.036654,1.25989027,-13.5272866,151.6777926,1
-1335.68751,-349.6178115,-1110.159657,124.089818,-376.1885345,-276.063346,-4.14010973,-15.3272866,-90.32220739,1
-1453.68751,-271.6178115,-987.4596569,-194.610182,-255.8885345,-175.163346,-4.14010973,-15.2272866,-71.02220739,3
-3802.68751,-843.7178115,-2625.959657,-333.010182,-399.7885345,-263.863346,-4.14010973,-29.6272866,-111.8222074,2
3599.01249,559.0821885,2865.740343,174.089818,98.01146553,4.936654026,-4.14010973,90.0727134,-2.522207387,1
1934.01249,406.5821885,319.2403431,1208.289818,92.31146553,11.03665403,-2.04010973,13.5727134,60.17779261,3
-3253.88751,-587.8178115,-2354.359657,-311.710182,-343.3885345,-227.063346,-4.14010973,-29.6272866,-92.22220739,0
-474.0875101,38.78218854,-333.0596569,-179.810182,-321.8885345,-200.163346,-4.14010973,-29.6272866,-97.62220739,2
1793.31249,173.0821885,1069.240343,550.989818,511.8114655,272.936654,-4.14010973,-3.227286599,236.5777926,1
4628.71249,2234.782189,2343.340343,50.58981801,420.7114655,339.936654,6.75989027,22.8727134,41.37779261,3
2242.51249,889.1821885,-45.3596569,1398.689818,-411.9885345,169.636654,3.05989027,-29.6272866,254.7777926,1
836.1124899,-191.4178115,1206.540343,-179.010182,-271.4885345,-178.863346,-4.14010973,-18.8272866,-79.42220739,0
-1750.28751,-375.9178115,-1331.059657,-43.41018199,-274.8885345,-233.563346,0.55989027,-20.1272866,-31.52220739,2
3518.41249,270.4821885,536.9403431,2710.889818,642.2114655,328.436654,3.25989027,-22.2272866,323.0777926,1
2202.01249,-42.01781146,1253.240343,990.789818,-170.4885345,-140.263346,-4.14010973,-10.7272866,-25.02220739,2
5066.41249,-223.3178115,5191.340343,98.38981801,-0.388534467,-59.76334597,2.85989027,-8.727286599,55.57779261,1
192.0124899,47.58218854,-248.3596569,392.889818,-28.78853447,9.836654026,1.75989027,-11.9272866,-38.12220739,2
-2501.18751,-423.3178115,-1910.959657,-166.910182,3.311465533,-8.063345974,2.55989027,-22.9272866,22.17779261,1
-1095.78751,-254.6178115,-636.1596569,-204.910182,-348.3885345,-221.563346,-4.14010973,-20.5272866,-111.8222074,0
-1844.98751,-389.0178115,-1302.659657,-153.410182,-55.88853447,-113.163346,1.35989027,6.272713401,39.97779261,2
-3150.48751,-671.0178115,-2162.459657,-317.010182,-315.4885345,-179.563346,-4.14010973,-29.6272866,-111.8222074,0
1695.91249,-111.9178115,1954.440343,-146.610182,-367.7885345,-267.263346,4.65989027,-11.9272866,-103.0222074,0
-2471.28751,-583.8178115,-1642.359657,-245.010182,-312.8885345,-228.063346,-4.14010973,-8.627286599,-81.82220739,2
6321.41249,1530.582189,4390.740343,400.189818,1356.811466,1012.136654,23.95989027,41.9727134,269.0777926,3
-1859.98751,-403.6178115,-1268.659657,-187.810182,-20.08853447,81.73665403,-4.14010973,0.172713401,-107.5222074,2
-1792.98751,-272.6178115,-1376.759657,-143.610182,-348.4885345,-261.963346,-4.14010973,-8.427286599,-83.62220739,1
-2111.58751,-538.3178115,-1292.759657,-280.410182,-366.4885345,-253.263346,-4.14010973,-14.4272866,-104.2222074,2
-1762.98751,-155.7178115,-2094.759657,487.389818,206.2114655,127.836654,1.35989027,0.772713401,66.57779261,3
-1506.98751,-626.7178115,-705.9596569,-174.410182,-333.2885345,-220.463346,-4.14010973,-11.1272866,-107.2222074,2
-515.0875101,-175.7178115,-95.2596569,-244.110182,-182.7885345,-143.863346,-4.14010973,58.5727134,-103.0222074,0
3851.41249,1054.582189,2673.540343,123.289818,126.7114655,-31.46334597,4.15989027,52.9727134,91.47779261,3
-2764.98751,-601.7178115,-1851.159657,-312.110182,-218.7885345,-131.163346,-4.14010973,-0.627286599,-92.52220739,0
-18.3875101,-67.41781146,231.7403431,-182.710182,-272.5885345,-155.663346,-4.14010973,-29.6272866,-92.82220739,1
2142.91249,405.3821885,1714.640343,22.88981801,108.7114655,11.33665403,1.55989027,46.6727134,39.47779261,3
-2264.28751,-423.2178115,-1721.459657,-119.610182,-118.6885345,-90.46334597,-4.14010973,-23.6272866,-10.02220739,1
-3585.58751,-734.1178115,-2574.659657,-276.710182,-319.9885345,-193.263346,5.05989027,-29.6272866,-111.8222074,0
-1764.78751,-645.8178115,-827.0596569,-291.910182,-362.7885345,-276.063346,-4.14010973,-29.6272866,-62.62220739,0
2496.01249,638.7821885,2016.340343,-159.110182,133.9114655,154.936654,-4.14010973,23.0727134,-49.52220739,3
5819.51249,2399.382189,2820.040343,600.089818,1439.211466,486.436654,22.05989027,116.9727134,803.9777926,3
3747.11249,646.3821885,3186.940343,-86.21018199,-123.7885345,-143.063346,6.95989027,70.1727134,-67.52220739,0
-306.1875101,-339.1178115,276.7403431,-243.810182,-225.8885345,-170.263346,0.05989027,29.5727134,-94.92220739,2
92.2124899,-70.71781146,127.2403431,35.78981801,-232.9885345,-195.163346,-1.24010973,-13.7272866,-32.42220739,3
-463.9875101,-139.6178115,-203.0596569,-121.410182,-162.9885345,-70.96334597,-4.14010973,14.2727134,-111.8222074,0
805.3124899,555.7821885,-183.7596569,433.289818,3.611465533,-41.76334597,-4.14010973,-9.527286599,49.27779261,3
3728.01249,1813.882189,1998.440343,-84.31018199,1159.311466,603.636654,8.75989027,28.7727134,508.4777926,3
-1836.38751,-375.1178115,-1247.659657,-213.710182,-297.2885345,-186.863346,-4.14010973,-29.6272866,-86.32220739,0
-2173.08751,-418.0178115,-1477.559657,-277.410182,-315.3885345,-218.563346,-2.04010973,3.272713401,-107.7222074,3
-1213.38751,-728.4178115,-301.2596569,-183.710182,-343.5885345,-248.663346,2.65989027,-29.6272866,-77.62220739,1
-1410.38751,-449.7178115,-684.0596569,-276.610182,-306.3885345,-211.563346,-4.14010973,-23.7272866,-76.62220739,1
-1346.58751,289.4821885,-1484.859657,-151.310182,-39.98853447,-25.46334597,-4.14010973,-14.4272866,-5.522207387,1
3761.81249,1204.282189,2571.540343,-14.11018199,751.7114655,674.636654,26.25989027,8.372713401,32.67779261,1
-1867.78751,-567.4178115,-1299.759657,-0.610181985,-209.5885345,-168.963346,-4.14010973,-3.427286599,-42.82220739,3
-1962.48751,-487.6178115,-1435.859657,-39.01018199,-204.0885345,-174.063346,-0.24010973,9.572713401,-49.02220739,2
-1761.38751,-386.6178115,-1133.459657,-241.310182,-212.4885345,-116.463346,-4.14010973,-3.027286599,-98.52220739,1
-696.1875101,-75.81781146,-416.4596569,-203.810182,-361.6885345,-257.763346,-4.14010973,-20.4272866,-88.92220739,2
5625.61249,1586.882189,4089.640343,-50.91018199,657.1114655,402.536654,11.15989027,22.7727134,211.0777926,3
2281.11249,1016.882189,1294.540343,-30.41018199,-411.9885345,103.636654,-2.94010973,-29.6272866,91.47779261,3
-429.1875101,-0.317811462,-394.6596569,-34.21018199,-64.58853447,-158.063346,-2.44010973,-6.027286599,92.17779261,3
-1032.58751,-254.2178115,-616.9596569,-161.310182,-131.0885345,-62.56334597,-4.14010973,-7.127286599,-66.92220739,0
-41.5875101,-462.8178115,579.2403431,-158.010182,-196.5885345,-125.263346,-4.14010973,24.2727134,-101.0222074,0
-564.1875101,-3.117811462,-1151.859657,590.889818,640.1114655,182.636654,9.05989027,6.972713401,431.8777926,3
-3020.98751,-771.3178115,-1983.059657,-266.610182,-359.3885345,-240.963346,-4.14010973,-16.5272866,-107.4222074,2
-264.3875101,-208.0178115,-356.0596569,299.689818,310.4114655,155.036654,7.55989027,28.6727134,109.5777926,1
2494.31249,774.4821885,1698.540343,21.28981801,255.6114655,130.836654,2.25989027,-10.5272866,123.3777926,1
-2321.28751,-493.3178115,-1732.459657,-95.61018199,-289.1885345,-219.963346,-4.14010973,1.972713401,-76.72220739,2
1083.21249,-431.7178115,1604.040343,-89.11018199,-114.1885345,-74.96334597,-4.14010973,-14.3272866,-30.32220739,3
-2685.58751,-637.8178115,-1787.459657,-260.310182,-310.9885345,-239.663346,-0.14010973,-13.4272866,-67.42220739,2
-2754.08751,-491.4178115,-1970.759657,-291.810182,-385.0885345,-258.163346,-4.14010973,-29.6272866,-102.8222074,2
-3080.48751,-616.3178115,-2170.759657,-293.410182,-377.2885345,-254.363346,-4.14010973,-16.6272866,-111.8222074,2
-979.8875101,-432.2178115,-325.7596569,-221.810182,-50.38853447,-11.36334597,-0.44010973,26.2727134,-74.52220739,2
2205.51249,1438.282189,894.6403431,-127.410182,188.5114655,243.036654,-4.14010973,-9.227286599,-50.72220739,0
-1892.98751,-567.7178115,-1103.159657,-222.010182,-345.7885345,-249.563346,-4.14010973,-3.127286599,-98.62220739,0
-1870.18751,-327.6178115,-1396.959657,-145.610182,-41.98853447,-46.46334597,-4.14010973,-7.327286599,6.277792613,3
1256.01249,-130.7178115,1198.940343,187.789818,-161.6885345,-87.16334597,5.25989027,-29.6272866,-59.92220739,2
-1431.58751,-461.7178115,-786.9596569,-182.910182,-296.5885345,-220.063346,-4.14010973,-1.627286599,-80.52220739,3
-1200.48751,-420.3178115,-561.3596569,-218.710182,-148.4885345,-106.663346,-4.14010973,55.0727134,-102.4222074,0
2317.31249,136.0821885,1986.740343,194.489818,26.81146553,-19.56334597,0.85989027,13.0727134,22.67779261,3
-2114.98751,154.5821885,-2080.559657,-189.010182,-386.5885345,-263.363346,-4.14010973,-16.9272866,-111.8222074,0
2407.11249,477.8821885,1715.240343,213.989818,888.8114655,795.036654,-0.94010973,24.9727134,60.17779261,3
-7.487510098,891.0821885,-746.3596569,-152.210182,-104.9885345,-32.06334597,-4.14010973,-6.027286599,-72.42220739,0
-1844.58751,-466.0178115,-1363.859657,-14.71018199,39.61146553,133.836654,-4.14010973,-3.027286599,-96.62220739,2
-2270.38751,-486.8178115,-1458.859657,-324.710182,-338.1885345,-218.663346,-4.14010973,-21.4272866,-103.6222074,0
-891.0875101,-92.81781146,-640.4596569,-157.710182,-96.18853447,19.33665403,-4.14010973,-19.4272866,-101.6222074,1
5725.91249,1067.282189,3479.440343,1179.189818,1337.111466,814.036654,22.25989027,44.6727134,446.4777926,3
-213.5875101,482.3821885,-749.0596569,53.08981801,-230.0885345,-205.263346,36.25989027,-29.6272866,-41.02220739,0
-864.4875101,-289.7178115,-286.5596569,-288.210182,64.51146553,50.43665403,-4.14010973,14.4727134,-5.922207387,0
5393.91249,1791.582189,3394.040343,208.189818,955.0114655,841.836654,8.65989027,-23.2272866,118.1777926,1
-1622.48751,-383.2178115,-1209.259657,-30.01018199,-323.0885345,-231.663346,-4.14010973,-29.6272866,-67.42220739,0
-2755.58751,-603.6178115,-1994.959657,-157.010182,-208.6885345,-141.763346,-4.14010973,-18.1272866,-54.32220739,2
1445.11249,415.0821885,1027.140343,2.789818015,197.2114655,195.636654,5.65989027,9.672713401,-23.42220739,0
-455.3875101,202.3821885,-1526.459657,868.589818,-162.8885345,-165.763346,-0.54010973,-18.9272866,12.67779261,2
-1980.68751,-691.4178115,-1061.959657,-227.310182,-378.4885345,-276.063346,-4.14010973,-29.6272866,-78.32220739,1
607.6124899,-397.9178115,893.4403431,112.089818,-43.18853447,-70.56334597,-4.14010973,107.3727134,-85.52220739,1
-2750.38751,-314.8178115,-2312.559657,-123.010182,-363.4885345,-251.863346,-4.14010973,-29.6272866,-87.62220739,0
-232.6875101,322.3821885,-657.1596569,102.189818,104.5114655,38.73665403,5.55989027,-6.127286599,56.67779261,3
-802.1875101,516.6821885,-1359.659657,40.78981801,9.911465533,-32.76334597,2.05989027,-17.3272866,48.27779261,2
-1571.78751,-483.7178115,-861.4596569,-226.610182,-301.5885345,-239.263346,-4.14010973,-21.4272866,-46.42220739,2
1379.91249,611.8821885,374.1403431,393.989818,787.7114655,481.936654,19.25989027,27.7727134,248.9777926,3
-2241.08751,-330.2178115,-1690.159657,-220.710182,-387.8885345,-276.063346,-4.14010973,-17.6272866,-99.82220739,0
-512.7875101,377.0821885,-932.4596569,42.48981801,-2.988534467,-35.06334597,-4.14010973,-10.6272866,37.17779261,2
2977.51249,775.9821885,1520.640343,680.889818,416.3114655,32.73665403,17.45989027,2.772713401,353.6777926,3
547.5124899,294.5821885,-328.5596569,581.589818,946.5114655,820.136654,-2.84010973,17.3727134,102.1777926,3
1558.01249,309.0821885,1287.840343,-38.91018199,-411.9885345,-92.96334597,-4.14010973,-29.6272866,-47.72220739,0
-2007.88751,-532.7178115,-1250.959657,-224.210182,-411.9885345,-206.263346,1.55989027,-29.6272866,-57.12220739,3
-989.2875101,-560.1178115,-741.2596569,312.089818,-18.78853447,-33.36334597,1.25989027,-24.2272866,27.87779261,3
-1971.88751,-625.8178115,-1102.059657,-243.910182,-360.1885345,-256.663346,-4.14010973,-3.727286599,-105.3222074,1
-1035.18751,-380.9178115,-859.6596569,205.489818,-179.2885345,-113.563346,-4.14010973,-22.2272866,-49.02220739,2
256.9124899,168.1821885,213.0403431,-124.410182,-65.18853447,1.336654026,-4.14010973,13.6727134,-85.82220739,0
5544.31249,1252.282189,3011.640343,1280.389818,455.3114655,383.436654,3.15989027,10.4727134,48.47779261,2
2562.61249,467.5821885,1996.940343,98.18981801,696.3114655,627.636654,2.55989027,15.6727134,40.77779261,3
2994.81249,201.4821885,2137.740343,655.589818,733.5114655,547.136654,3.25989027,57.1727134,116.2777926,3
2840.01249,64.88218854,2738.940343,36.28981801,-250.8885345,-174.263346,-4.14010973,-6.327286599,-75.82220739,3
-2798.28751,-422.5178115,-2169.959657,-205.810182,-320.2885345,-206.263346,-4.14010973,-29.6272866,-90.02220739,2
-1974.58751,-428.9178115,-1305.659657,-240.010182,-303.0885345,-213.863346,-4.14010973,-14.0272866,-80.72220739,2
-1257.38751,-325.4178115,-748.1596569,-183.810182,-322.0885345,-201.163346,-4.14010973,-14.6272866,-111.8222074,1
-1978.28751,-579.3178115,-1153.659657,-245.310182,-374.6885345,-260.063346,-4.14010973,-13.6272866,-106.5222074,1
2666.71249,221.0821885,2258.740343,186.989818,75.91146553,-25.46334597,3.55989027,21.3727134,66.77779261,3
-2143.18751,-509.1178115,-1349.259657,-284.810182,-310.1885345,-214.963346,-1.74010973,-15.2272866,-87.82220739,3
479.7124899,-243.6178115,732.7403431,-9.410181985,42.01146553,99.33665403,4.55989027,-29.6272866,-42.02220739,0
1063.11249,678.0821885,468.0403431,-83.01018199,29.81146553,-10.26334597,0.95989027,31.0727134,-1.622207387,3
2158.51249,1353.082189,46.6403431,758.789818,1145.511466,626.336654,25.35989027,25.2727134,458.8777926,3
-2162.38751,-745.4178115,-1108.859657,-308.110182,-406.4885345,-276.063346,-4.14010973,-24.1272866,-111.8222074,1
-1084.48751,-306.5178115,-695.2596569,-82.71018199,-277.1885345,-186.163346,-4.14010973,-18.4272866,-78.12220739,2
-1768.28751,-394.6178115,-1133.059657,-240.610182,-386.8885345,-276.063346,-4.14010973,-29.6272866,-86.72220739,0
2352.71249,356.1821885,2125.940343,-129.310182,53.91146553,119.236654,-4.14010973,-15.5272866,-55.32220739,0
-2726.78751,-666.8178115,-1766.159657,-293.710182,-388.2885345,-268.163346,-4.14010973,-29.6272866,-96.02220739,0
3055.41249,783.9821885,2389.040343,-117.510182,175.0114655,-31.46334597,9.85989027,26.2727134,160.6777926,1
-1866.08751,-361.8178115,-1383.959657,-120.410182,-411.9885345,-193.263346,-4.14010973,-29.6272866,-98.02220739,0
-1729.08751,-449.6178115,-1079.159657,-200.310182,-59.88853447,-81.06334597,-4.14010973,19.1727134,-3.522207387,1
-2823.38751,-741.5178115,-1932.359657,-149.510182,-368.4885345,-267.363346,-4.14010973,-20.9272866,-85.72220739,0
-1206.28751,-715.2178115,-306.8596569,-184.210182,-286.4885345,-150.563346,-4.14010973,-29.6272866,-111.8222074,0
520.5124899,606.6821885,15.0403431,-101.310182,-212.1885345,-156.163346,-4.14010973,10.3727134,-71.82220739,0
336.0124899,179.6821885,129.5403431,26.88981801,-2.388534467,83.23665403,-2.44010973,-5.327286599,-87.52220739,3
725.9124899,-287.3178115,1025.240343,-11.91018199,47.21146553,135.436654,-4.14010973,-7.927286599,-85.82220739,2
1131.11249,149.8821885,1004.140343,-23.01018199,869.2114655,716.536654,4.65989027,38.0727134,100.2777926,2
-2347.58751,-446.2178115,-1630.059657,-271.310182,-125.7885345,-38.66334597,-4.14010973,-15.6272866,-76.92220739,1
2890.31249,597.4821885,1396.140343,896.689818,-411.9885345,1070.936654,24.45989027,-29.6272866,863.4777926,3
-2468.48751,-505.0178115,-1743.559657,-219.910182,-213.2885345,-144.763346,-4.14010973,20.8727134,-95.02220739,2
-1246.28751,-344.9178115,-817.7596569,-83.61018199,423.0114655,207.536654,4.85989027,9.872713401,191.0777926,3
-3235.58751,-780.1178115,-2248.859657,-206.610182,-341.1885345,-233.563346,-4.14010973,-22.5272866,-90.62220739,1
-1546.38751,-479.3178115,-856.8596569,-210.210182,-346.4885345,-219.963346,-4.14010973,-29.6272866,-102.4222074,0
3986.11249,1602.182189,2351.440343,32.48981801,648.4114655,446.936654,11.95989027,2.472713401,177.3777926,2
-1491.48751,-613.4178115,-821.4596569,-56.61018199,-411.9885345,-250.163346,21.75989027,-29.6272866,-111.8222074,0
-2971.88751,-580.8178115,-2104.259657,-286.910182,-339.1885345,-237.363346,-4.14010973,-20.3272866,-87.02220739,3
1644.51249,685.6821885,973.8403431,-15.01018199,828.4114655,772.136654,-1.24010973,22.7727134,25.07779261,2
-135.0875101,-72.91781146,149.3403431,-211.510182,29.51146553,80.03665403,-2.54010973,-5.027286599,-52.72220739,3
-2057.68751,-663.7178115,-1178.859657,-215.110182,-274.5885345,-207.363346,-4.14010973,-18.1272866,-54.52220739,3
-1022.58751,-114.5178115,-819.4596569,-88.61018199,18.21146553,-88.96334597,-4.14010973,26.4727134,75.27779261,0
-1316.68751,-345.2178115,-765.6596569,-205.810182,-325.5885345,-241.463346,-4.14010973,-0.827286599,-88.82220739,2
-2892.88751,-772.9178115,-1815.059657,-305.010182,-402.9885345,-276.063346,4.85989027,-29.6272866,-111.8222074,0
1965.31249,-261.9178115,1508.640343,718.689818,-148.6885345,-141.163346,-4.14010973,-10.3272866,-2.622207387,1
-1208.68751,-532.6178115,-652.7596569,-23.31018199,-216.9885345,-117.163346,3.05989027,-22.4272866,-90.12220739,1
-2460.18751,-477.9178115,-1828.959657,-153.310182,-33.28853447,25.03665403,-2.54010973,-14.9272866,-50.52220739,3
4823.61249,1809.082189,1875.940343,1138.589818,517.6114655,122.336654,33.75989027,27.2727134,324.4777926,1
-2522.28751,-434.6178115,-1809.459657,-278.210182,-279.7885345,-178.463346,-4.14010973,-10.7272866,-96.12220739,2
2261.41249,367.6821885,2016.640343,-123.010182,-159.3885345,-161.263346,-4.14010973,16.2727134,-20.02220739,0
-2712.08751,-483.4178115,-1931.959657,-296.710182,-234.2885345,-167.763346,-4.14010973,-12.9272866,-59.12220739,2
87.9124899,300.9821885,-292.8596569,79.78981801,-25.58853447,-34.56334597,9.65989027,11.7727134,-22.12220739,1
6777.41249,1564.882189,4901.340343,311.089818,247.5114655,43.03665403,4.35989027,30.6727134,159.7777926,3
-55.8875101,36.48218854,-33.9596569,-58.51018199,58.21146553,-127.463346,3.15989027,16.6727134,156.1777926,3
388.3124899,-138.0178115,343.2403431,182.989818,19.61146553,-39.66334597,-2.64010973,24.6727134,27.67779261,3
1911.41249,482.1821885,1293.640343,135.589818,-108.5885345,-102.763346,-4.14010973,-18.8272866,7.377792613,0
-1994.08751,-448.8178115,-1437.359657,-108.010182,-76.58853447,-114.463346,-2.14010973,-23.5272866,53.87779261,3
-1147.48751,-392.1178115,-504.5596569,-250.810182,-293.1885345,-209.563346,-4.14010973,3.672713401,-92.82220739,2
6237.41249,1874.882189,2915.840343,1446.689818,1865.111466,1120.536654,31.45989027,47.6727134,655.7777926,3
487.7124899,-424.8178115,797.2403431,115.189818,-215.1885345,-222.363346,-4.14010973,-11.7272866,13.47779261,0
1194.11249,215.6821885,1025.440343,-46.91018199,101.1114655,120.736654,23.25989027,25.0727134,-77.62220739,1
-3225.48751,-594.8178115,-2343.259657,-287.410182,-331.4885345,-240.263346,-4.14010973,-2.827286599,-93.92220739,0
1141.11249,282.8821885,973.7403431,-115.510182,-132.2885345,-77.56334597,-4.14010973,24.4727134,-84.72220739,0
-1076.88751,-422.0178115,-499.8596569,-155.010182,-165.8885345,-95.96334597,-4.14010973,18.3727134,-93.82220739,1
-387.5875101,-499.4178115,246.6403431,-134.810182,-127.6885345,-55.96334597,-4.14010973,3.272713401,-80.62220739,3
581.8124899,-305.6178115,1178.740343,-291.310182,-250.0885345,-195.163346,-4.14010973,32.6727134,-93.12220739,1
-1748.68751,-402.4178115,-1146.059657,-200.210182,-212.3885345,-99.96334597,-4.14010973,-17.9272866,-100.1222074,1
-2345.08751,-679.1178115,-1453.559657,-212.410182,-411.9885345,-257.663346,-4.14010973,-29.6272866,-111.8222074,0
3052.71249,558.9821885,2583.440343,-89.71018199,477.6114655,386.236654,10.35989027,62.2727134,9.077792613,2
